Text,Label
"If you liked Tazo Black Iced Tea in the past - you may not like it anymore.  My wife and I have been buying Tazo's Black Iced Tea for several years.  It was the best iced tea we ever found, and we enjoyed it immensely.  Recently we ordered two more boxes from Starbuck's through Amazon.  When we brewed the first bag, something wasn't right.  The taste was bland, not at all like every other time we had it.  We tried a second bag, and it was bland as well.  VERY disappointing.  My wife Googled and found on another web site that Tazo changed the formulation of its Black Iced Tea.  It is a flop in our opinion.",0
"I served this pasta to several non-Celiac friends and NO ONE had any idea they were eating gluten free pasta. The texture holds up even in a cold, dressed pasta salad and doesn't collapse if you stir it too much like some other brands... By far my favorite GFree pasta brand, far exceeds any others",1
"I would love to give this product 1,000 stars but I can't because I'm actually addicted to these! So yes, these are the best pretzels bar none (I guess I don't care for salty pretzels), but I can eat a whole bag in one sitting and doing so is about 900 calories. I cannot seem to stop at a single serving. Help!!!!",1
Yummy! Stores do not sale cans of this product- (just single serve pouches). You get far more product for your $ buying the can.  LOVE this product and only 25 cal.! (tip: I like to add a little zero cal.  sweetener) Drink up baby!!!,1
"I ordered the Charm sweet pops wanting to try something new,they're delicious,but the variety was a bit off,I got all Cherry and Grape with two watermelon,I just wish the company would have added more flavors so I could experience all they had to offer.They came in perfect condition,which was a relief to me.I love the overall flavor and how long they last,I gave them four stars just because of the variety,maybe the variety is based off of most popular flavors?",1
"I'm not usually one to write reviews, but I am so happy with this food that I felt it was necessary! I was nearly at my wits end before I purchased this. When we adopted our Basset Hound, Lucy, a few months ago we started feeding her Innova from the get go. She had loose stools, but we figured it was just because it was a different food than what she ate at the rescue. We fed her pumpkin with the food, and she did great, but she also would not eat from then on without the pumpkin. We weened her off of the pumpkin, and as soon as we did she had loose stools/diarrhea again. Kept trying for a few weeks. It never let up, and she still had no real interest in eating the food at all. She would not eat for a day until she was starving. We nearly took her to the costly vet to see if she had some sort of digestive issue.<br /><br />We did some further research, and discovered that Innova was bought by P&G, and that there were many people that had been feeding for 10 years and suddenly started having loose stools so we decided it might just be the food. We immediately switched her to Petcurean Now!, and immediately her stool turned normal even though we did not phase it in. Lucy *loves* the taste of this food. We put it down, and she eats every last morsel without having to coax her. She is excited for meal time finally!<br /><br />I am so very content with this purchase. It is worth the slightly higher price tag if you want a happy, healthy dog.",1
I love to entertain myself by giving my cat catnip. He goes crazy. This stuff is pretty good. I'm going to have to try to grow it fresh soon and see what happens.,1
"Just so future buyers know, these are delivered in a plain cardboard box open.  No plastic bag, not even a waxed box.<br /><br />I'm no germaphobe, but considering these get dragged through all kinds of environments during shipping, I don't think I will ordering them again, especially for $7 a pound.",1
"Great price, great taste would buy again.  I remember my Mother using this product when I was small and when I opened the bottle I knew it was the real deal.",1
"If you are all about eating salt covered chips, you'll be OK. For people who don't like the taste of salt poured in their mouth. Might want to move on. The flavor would be ok, with a less salt flavor. Part of the salty flavor probably comes from the cheese, but it's just too much. Won't be buying these again.",0
"I love popcorn at the local movieplexes (extra butter, please.)  When I get below the ""butter layer,"" I'm always a little sad, but am usually pretty engaged in the movie, and don't care as much.  If you know what I'm talking about, then I can cut to the chase.  Barring health concerns (I've no idea how bad this is calorie-wise or fats-wise, really), THIS is the stuff you want!!<br /><br />I wanted to imitate the movie theater experience at home, so I bought a popcorn popper on a whim at a discount web retailer. At a friend's behest, I bought a jar of orange-ish coconut oil (turns yellow as it spreads out, and looks really cool on a metal spoon). That gave me the movie theater SMELL, and an important component of the overall flavor.<br /><br />One of the reviewers here recommends coconut oil, this stuff, and Flavacol, and for folks that want butter flavor without the oil, Flavacol is fantastic, but it really didn't get me to the movie theater experience on its own.  I'm keeping the box I bought, anyway, in case someone doesn't want this ""butter"" stuff.  I have no idea how unhealthy it really is.<br /><br />This topping really made all of the difference in the world, in terms of getting the movieplex experience.  I bought a separate squirter from Amazon (you can probably find it in the list of things people also bought when they bought this.)  It fit perfectly and really simplified the ""butter"" application.  You could probably put this on microwave popcorn and get really close to the theater experience.<br /><br />This topping is not really butter, obviously.  Folks who buy it thinking otherwise will hopefully learn to read titles and labels more closely.<br /><br />I love this stuff. Can't recommend it enough.",1
"Bodie, our 2 year old Maltese-Yorkie ""foodie snob""  loves these treats! He finds all sorts of reasons to earn Chicken Nibbles. Sometimes he rings his door bell indicating he needs to go out, and just stands on the step and runs back in for his reward. We play a game of Find-it, and he searches for them in hidden places, and asks us to hide more. He has learned to sit,lie down, shake, bow, dance, and wave to get his nibble treats. Need I say more?",1
"This is awesome Chai, just like getting it from the coffee shop! It is easy to make it hot or cold, only takes a minute or two.",1
"My husband has tried quite a few varieties of the Keurig coffee and this one is the best he has liked.  He said it is bold, and strong.  He likes a coffee that you can taste, and that isn't as he puts it ""dirty water"".  We have been drinking this variety for 1 yr now and have been very impressed.  I would also like to add that I have shopped around for the best deal and it is here... on amazon.com.",1
Community coffee - I have traveled many places...drank a lot of different coffees and I always come back to Community.,1
"While the restaurants always do it best, these curry pastes are pretty tasty. It's easy to use,  fast, and you can add the meat and veggies of your choice. For those of you scared of something spicy, you might use a little less, but for most, it's just right, and for those that like it spicier, you can add a little crushed red pepper. Since the coconut milk has to be added separately, you can also control the fat content--you can go light or go with the much yummier, creamy stuff.",1
I ordered the cat food online because of the savings and convenience but will not order again because there were 3 damaged cans. It ended up being more expensive than buying in the store.,0
"This is a great product for those who are trying to eat healthy or diet. It is a wonderful substitute for butter for baking, cooking, etc.  It gives the butter flavor without adding all the fat of the butter.",1
"This is one food that when mixed with their dry food, my dogs will eat every last drop. They love this. Our older dog (just turned 2) needs to be on a grain free diet, so that is what our puppy gets too. I love that this is 95% Turkey and that the dogs really like it.",1
My white Germany Shepherd puppy is 5 months old and this toy keeps her occupied for hours on end. I recommend starting out with tiny treat bits to get your dog hooked at this game as it is more rewarding. As your dog gets a hang of it you can increase its difficulty by increasing treat size.,1
This is a specific product designed for a specific customer.  If this is the type of product you use then it works well and is reasonably priced.,1
"I love coffee, and a particular fantasy of mine would be to go to all these exotic places, make friends with the natives, tour their coffee plantations, sample their wares, and pack my bags with a supply of their goods.  (Of course, I would pay them dearly for their goods and services.)<br /><br />Since I can't go to any of these places, I have to settle for imported coffee.  This box of coffee is ""Organic Medium Ethiopia Yirgacheffe"", ""ethically farmed-artisan roasted"", and is also fair trade certified and USDA approved.<br /><br />This particular coffee that I am reviewing is ""exotic floral and berry"".  This particular box has 15 individual, individually-wrapped (that's the part I like!) servings.<br /><br />I made this coffee this morning, and I love it.  It isn't very strong, so it might not be for everyone.  (Sometimes coffee is just too strong.)  I plan on making more of this coffee later today.<br /><br />I currently don't have an Espresso machine in my kitchen, but I hope to one day have one.  Whenever that time comes, I look forward to the day that I can make cappuccinos and other exotic coffee drinks with all these exotic coffees.<br /><br />UDDATE Sunday, April 15, 2012:  I did make more coffee last night (the coffee was so good - who could resist?); however, that was a big mistake.  I did not go to bed until early this morning; consequently, I slept late, missed church, and the day was ruined.  (I will go to church tonight.)  The caffiene must have been strong.  From now on, I will only drink this coffee in the morning.  I sure wish I had of had this coffee back when I was in the Army and had to pull all-night duty.",1
This coffee is delicious and has a definite coconut taste.  I would not recommend it as an early morning coffee but a great midmorning or later afternoon treat.,1
My dog is addicted to these and they're actually fully digestible and don't hurt anything. I've purchased them from everywhere on the planet and will buy from here from now on!,1
"I like to make bread (breadmaker and by hand). For the breadmaker loaves, the added gluten has made a world of difference in the texture. The directions say to use one tablespoon per cup of flower. The bread came out too ""chewy"" witht hat much added gluten (I am using ""bread flour"". I cut the gluten addition in half and have had wonderful results.",1
"I loved these candy bars as a kid and then suddenly I couldn't find them anywhere. I may have anticipated them more than I thought, because they seemed not as good as they used to be. Still great but not awsome, that is the reason for only four stars. The candy arrived very quickly and in perfect condition. The AERO BARS were very fresh and yummy. I may have to order more now that I am thinking of them again. Mmmmm!",1
"No need to read reviews and search any more..the best coconut water is definitely from Zico! I am not surprised that this product is always on back order at Amazon. After all, it is so fresh, tastes purely natural, and is extremely refreshing, that anyone who tries it once will love it. We have been using it since last 4 months and have been so used to it that I had to use the ""Subscribe n Save"" option which beats the price of this product from everywhere else.<br />It comes well packaged and the containers are very easy to store, carry, and drink directly from the bottle. Love this product and highly recommend it!",1
"Great tasting gum theres nothing better, also great price.  I've been on other sites where they wanted double the price.",1
"Our 2 fussy kitties hate any seafood but love beef with gravy, so we gave this a try & they licked the dish clean!",1
"I must say that I bought this for two reasons. One, because the price was right and second, because it had CHOCOLATE. I actually liked this one better than others except it is no Cafe Mocha. What can I say, I'm going to search now for a Cafe Mocha here on Amazon. If the price is right i'll buy it.",1
"I've been looking for this product locally for quite some time and had feared I'd have to wait until my next trip to the Bahamas to get it and then I found it on Amazon!  Great service in how quickly it was shipped, but there was one small problem.  The bottle was leeking.  It seemed to be sealed appropriately, but the wrappings were wet and sticky.",1
we are eating these since last 10 years. i think these are the best vege dogs avalable in the market.,1
"... but it's gone in 60 seconds :-).  Considering the cost of the bone and how fast it disappears I will only be buying intermittently,",1
"Not hard.  Not too sweet.  Full of fiber.  We love them.  The plain ones are good, too.",1
I am addicted....this coffee is great.<br />We are on subscribe and save and go through about 4-6 boxes a month.<br />Everyone in my home enjoys this flavor and thus there is no need for another.<br /><br />Its a medium bodied coffee and the flavor is perfect.<br />I dont know what else I could say about it...but the price at Amazon is perfect and subscribe and save gets you some additional savings.<br /><br />Try it out...you wont be disappointed!,1
"I've been buying coffee in 25lb batches from CoffeeBeanDirect since only a few months after they started Internet orders in 2004.  In the intervening 8 years, I have never had a bad bean.  I buy direct and get free shipping, which makes the savings even better.<br /><br />I buy mostly purchase their darker roasts-- French, Italian, yet sometimes I'll thrown in a City-Roast.  This particular Arabica from Peru is nicely roasted.  They get it right every time, for real.<br /><br />Only when I can't make a large order do I buy locally and when I do the results are rarely as good as when I buy from this outfit.  They roast the coffee within 24-hours of shipping and as I said, I have always received freshly roasted coffee.  Only when I roast green beans, which I get from these folks do I get a fresher roast and then it's really hard to know the difference unless I am taking the coffee directly from my roaster.<br /><br />I realize there are some great coffee sellers/ roasters out here, Sweet Maria's is one, but CBD has proven reliable over the short and long-term.<br /><br />I write this review because CBD earned it.  I do not work for the company nor ever received anything from them except great coffee-- I wouldn't mind it if they did send me something additional, but it's not necessary.  I get what I need.",1
"If you can but Starbucks in the store for less than $8.00 a bag, go for it.  With Prime this is delivered far cheaper than store prices; don't have to roam Wally World; or burn up $4 gas.",1
"My only complaint is how long it took to ship from the UK to the United States. But, that's not Marmite's fault. I am a recent devotee of Marmite, having only found out about it, and that I could get it here a couple months ago. After devouring 2 bottles of the regular, I had to order this. Man, am I glad I did. I mean Marmite is good, but if I am going to pay a premium for it anyway (125g jar here for $6), then $15 for a jar twice the size, with twice the taste is worth it to me. Thanks for making this available to me.",1
"Excellent product for saving on fat grams.  Use in place of regular salt and bacon fat on eggs, beans, peas.....anything that you normally would want to season with bacon flavor.  A new staple in our house.",1
"Having purchased the Soulistic ""Gelee"" and BFF (made by the same company) I wanted to try the ""Gravy"" flavors to add some more variety.  Although the food looks appetizing and all the cats seem to like the food, I was dismayed to see that there seemed to be as much gravy as food in the cans.  I do not want to be paying the same price for cans that contain this much liquid and less food.  I will purchase the ""Gelee"" foods and BFF again, but it isn't likely that I will purchase the ""Gravy"" flavors.",0
This coffee had good flavor and aroma. I find that most of the Mexican coffee's to be good in flavor. I would buy again.,1
These cookies are very thin and crisp and remind me of gingerbread with a slight kick.  Everyone I have given these to wants to know where to buy them.  These normally sell in 6oz tubes for about the same pice in department stores so this is a great deal.,1
I use the sugar-free chocolate syrup several times a week in my morning coffee before going to work. I love the flavor.,1
"If you love tomato soup as I do, you will love this one. I never believed I would find an organic, light in sodium soup that could match the Andy Warhol soup of my childhood. This one does. I just ordered another case.GREAT SOUP and healthy too.",1
"I tried to use the cheaper cereals with my baby and she would refuse them.  From the moment she tried the HappyBellies, feeding became so much easier.  She loves the way it tastes.  My only complaint is that I wish it came in bigger packaging.  I feel like I am always opening a new can and would rather there be less packaging.  But at the same time the cans are very easy to transport when traveling.",1
My dogs looove these treats!  They actually smell pretty good..like sweet potato. lol<br />the only concern I have is that they do say they're a product of China..which obviously concerns me considering the media frenzy about dog treats from china.  But it say's processed in US.  Not sure if that means the quality meats the FDA or not..  so far so good- I have mixed feelings about this product.  I'll probably order it again..simply because there are have been no cases involving duck.,1
"because it isn't bacon.  It tastes like Baco's, which don't taste like bacon.  I fail to understand how anyone who really loves bacon can be satisfied with an imitation.",0
"Bought these for breakfast but have them as snacks all the time.. Great way to start the day, healthy and wholesome too!!",1
"I read through most of the reviews before ordering this product. I usually buy organic dried mango (no sugar added) at Whole Foods. Yes, it is going to be drier and more leather-like, but that's because it's organic and has no sugar. The dried mango that has sugar is more chewy. Be aware of this before you buy. However, I had found that the organic dried mango actually tastes like real mango. I loved the bite size pieces. The texture and flavor varied throughout the bag, but that did not deter me. It's dried fruit. NOT EVERY MANGO IS GOING TO LOOK AND TASTE THE SAME fresh or dried. I would HIGHLY RECOMMEND this product. I am going to purchase it agian.",1
"I weight train so I have eaten just about every brand of oatmeal under the sun, and I purchased this oatmeal particulary because it had 9 grams of protein in it, but this stuff is REPULSIVE.<br />The flavor is weird, and the texture of like runny instant mashed potatos that havent been cooked all the way through.<br /><br />There are plenty of brands of oatmeal that are just as healthy and whole, that actually taste good. There is no reason nor excuse for why this oatmeal is as gross as it is.<br /><br />I won't be purchasing it again!",0
"The best K-Cups I have tried so far.  Others have said they like Newman's Own, but that this Starbucks Dark French Roast is better and I have to agree.  A bit stronger than Newman's.  I just purchased this 54 pack, but I have already went through a couple of 12 packs (not beer :-) .  I also recommend the TAZO Green Tea.",1
"This particularly brand was recommended to me by a friend who thought that it was a good alternative (and much cheaper one) to the Illy brand. I have an automatic expresso/coffee machine from Capresso that does not do well with oily coffee beans. I've used Illy for years and really like it. But at $13-14 for an 8 oz can, it's kinda pricey. Lavazza Super Crema Expresso Whole Bean is very comparable and almost three times cheaper. We are very happy with it.",1
love this Rodeo Drive it has a very drinkable taste is also good and it is smooth! I recomend that you try this one.,1
"OK, I wrote a damning review of the Dilmah Green Sencha tea, which I described as tasteless and weak and no relation in any way to Japanese Sencha, so here is a cheaper tea that at LEAST has a minimal taste of something and a subtle flavorful after taste in the back of the throat. It is also, to me, fairly stimulating so there is definitely a fair amount of caffein or caffeine like substance in it. But still not sencha as we know Japanese Sensha.",0
"<a href=""http://www.amazon.com/gp/product/B0019RR12I"">By Nature Naturals 95% Meat - Beef & Liver - 12 x 6.5 oz</a><br /><br />I have been using 'By Nature Naturals 95% Meat' for several years (in both the 'chicken & liver' and 'beef & liver' varieties) for 2 seniors who are 19-year-old Siamese cats.  After trying brand after brand and having them either reject it or vomit it back up, I found this brand at my local ""big box"" pet store and not only did they like it, but their tummy problems resolved (over time.)<br /><br />Many senior cats (especially Siamese, it seems) have digestive problems and the foods that are on the market are not well-formulated for their needs.  Some have too much fat, others not enough nutrition or fiber, and many are made from poor quality ingredients that irritate their digestive system and make the food unappealing to them.  I've also noticed that the quality of a given brand varies from batch to batch -- some to the point that it was apparent to me (a mere human) that something was ""off""  based on the smell and appearance of it.  I haven't had that problem with this item -- ever.<br /><br />I can't, however, endorse *all* of 'by Nature's'  products. I tried 'by Nature's' ""Organic"" line of cat food.  After initially accepting it, both cats got very sick with vomiting and diarrhea.  I didn't make the connection right away so, after nursing them back to health, I re-introduced the 'Organic' food.  They got sick again and, after that, wouldn't eat the stuff no matter how hungry they were. (Can't say as I blame them.) I remembered that they had liked the '95% meat' cat food and tried that again.  On comparing the ingredients, I realized that the 'Organic' product line had a lot of other ingredients in it (some I found questionable) while the '95% Meat' product line is ALL meat with only the vitamin and mineral supplements any vet would recommend added (to make up 5% of the product.) I've also found that, with the higher quality ingredients, the cats are satisfied to eat less of it -- making the litter box less of an ordeal.<br /><br />When I discovered that they liked it and they did well on it (with the addition of a fiber supplement suggested by their vet) I have fed it to them exclusively.  The quality is consistently good from can-to-can and hasn't varied through the several years I have used it.  In fact, the only problem I've had was when our local store stopped carrying it and I searched frantically for a new source for the stuff.  I found some on-line vendors.  I was recently surprised to see that I could also buy from several  sellers through Amazon at reasonable prices.  I find myself making more and more of my purchases through Amazon because of their guarantees and customer-friendly approach.",1
"I've used stevia powder for years. NOW is an excellent source at a great price. If you are baking, stevia is not very good for that as it will not give the same texture as white sugar. However, it is outstanding for sweetening tea, coffee and smoothies.<br /><br />Many have claimed that stevia is 200 times as sweet as white sugar. I don't agree. To my taste it is no more than 16 times as sweet.<br /><br />Be careful about using too much because it slips from sweet to bitter to the taste when that happens.",1
"For some reason Good Earth Original Caffeine Free, Sweet & Spicy Herbal Tea has switched from Natural flavors to Artifical flavors.<br /><br />For what reason?<br /><br />I didn't buy this tea to consume ARTIFICIAL flavors, or I'd have bought a different tea.<br /><br />I resent the change.  Cancel my subscription.<br /><br />Is this the impact of Globalization or simply TATA Enterprises dumbing down the product?",0
"I bought this to mix a low-calorie, adult drink, and I have to say--it has exceeded my expectations! So delicious over ice.",1
The description does not describe how thick these bully sticks are but for the price paid I expected a thicker bully stick.  I have bought this brand of chew in the store as singles and that was the size that I was expecting because the price of those is about 3.50 and I thought it would be good value for 6 of them.  These sticks were really really thin and not worth it at all.  I would rather buy the singles.,0
"These chips are great by themselves or with salsa, pico de gallo, cheese dip, sour cream dip--probably any dip you like.  They have just enough salt, but not too much. They're my favorite tortilla chip.",1
"Bought this jar of crushed peppers to add to my peppers collection but it hasn't stayed on the shelf for long.<br />I practically use this on every meal.<br />As impressed as I am with this sellers quality of product I am also disappointed that the price has gone up so much.<br />Guess it's due to inflation in the volatile economy. Anyways, the product is great!<br />I did try to share with my brother and mom and they didn't much care for the ""fruity"" flavor.<br />Good thing it was just a taste for them and that means more for me.<br />If you are tired or ""burned out"" with buying those intimation pepper flakes to pour over your spaghetti<br />then I would recommend you try HABANERO, FLAKES,(DRIED) 10 oz. jar<br />Believe me, when I say 10 oz is not gonna last too long if you use it in almost every meal like I do.",1
"Addicted to this brand and found this coffee fresh, bold and unbitter.<br />The delivery was super fast and my only complaint is it came in an unmarked box meaning I felt I had to count. But the count was right on & for the savings I'm not complaining so will order again. This coffee being bold but with no aftertaste is one I never tire of it. Everyone who tries this loves it. I find if I brew a small cup makes excellent iced coffee or warm latte. My coffee maker does have size options so considering cost of lattes my homemade version using liquid stevia/almond milk is money saving plus healthy. I have used both plain/flavored stevia and my coffee flavor stays true. All in all addicted and loving every cup.<br /><br />I am adding to review ordered a few days ago and a super charged delivery this was in original package this time and I am a very satisfied customer. Fresh cup in hand while I write this!",1
"I bought this hot chocolate at a grocery store because it looked interesting.  We like to drive around our neighborhood and look at the Christmas lights.  I always like to drink hot chocolate while enjoying this outing.  Oh My Gosh!  This hot chocolate was incredible. When I opened the can to make it, I saw pieces of Candycane candy in the chocolate powder. I made it the way that they suggested, with hot water, not milk.  It was so creamy with just the right amount of peppermint flavor.  There were no lumps and it was excellent to the last drop.  I am thrilled to see that they carry this on Amazon because I know that the grocery store only carried it for the holidays and the price on Amazon is much less than I paid.",1
"Kind Plus, Peanut Butter, Dark Chocolate + Protein, Gluten Free Bars are really good!  They're so good I've doubled my monthly order.  They're better than Snickers, and certainly better for you.  I've been diagnosed with celiac disease for 18 years, and these bars are a favorite snack.",1
"These liver treats are great for training. We adopted a German Shepherd puppy and have been using these to teach her basic commands. She goes bananas for these and learned very quickly even though she's a VERY stubborn pup. Since she's still small I cut the large cubes into thirds or quarters(she doesn't know and doesn't mind)to make our training sessions go further since it's recommended that you give only a few treats a day to avoid digestion problems. Also, compared to other liver treats on the market, this brand only uses 100% beef liver, no preservatives, fillers, or other stuff your dog doesn't need. The treats also keep indefinitely in the container if kept in a cool, dry place. The 21 oz. bucket is the most economical buy. We've had our pup 2+ months and the bucket is still mostly full. (Psst! - KV Pet Supply has the best online price- $24.99 for a 21oz. container) Highly recommended!",1
"I have been purchasing natural sweeteners from Emerald Forest for years and have never had any issues with customer service.  For a while I had switched to erythritol because it is zero calorie/zero carbs, but after finding that all erythritol is derived from corn, I switched back to xylitol.  Although I hear they may have imported from China in the past, now all Emerald Forest xylitol is made from 100% American hardwood.  Can't beat that!  This sweetener has no funny aftertaste, and is great in a cup of coffee or baked into baked goods.  WARNING: XYLITOL IS EXTREMELY TOXIC TO DOGS, so do not feed anything with even small amounts of xylitol to your dogs.  I am very careful when feeding my young children, not to let them drop any baked goods, etc. on the floor, as it will cause vomiting, seizures, hypoglycemia and liver failure in dogs.",1
I wanted a convenient and tasteful way to display the K-Cups for my keurig without taking up too much cabinet or counter space. This makes a great addition to my counter top and fits perfectly with the decor of my kitchen! Holds a good amount of Kcups for a nice variety of different beverages for people to enjoy.  Great purchase!,1
"These are absolutely the best snacks around!  Easy to carry, low-calorie, delicious, full of protein.  I go through them so fast it's unbelievable, and they're vegan!",1
"FIRST THOUGHTS: BRINGS BACK OLD MEMORIES<br /><br />When I recently tried these little wafers I recalled when I worked in an office nearly 20 years ago. Whenever the Director skipped lunch, he ran all through the department pleading with all the ladies to pull something out of their handbags or desks that might get him through till 5 O'clock. He usually ended up with a couple of packaged saltines which had long since turned stale and were mostly crumbled from being crushed at the bottom of a handbag or desk drawer. I came to realize that some of the girls kept stale crackers just for him - I guess they really admired him. These 'Nabisco Oreo Thin Crisps, Baked Chocolate Wafer Snacks' would have served his purposes much better than the saltines, but I would rather he have more of his old favorites.<br /><br />IN A NUTSHELL: NICE FOR A DIETER AT COFFEE BREAK TIME -- BUT NO CREAM & SUGAR PLEASE<br /><br />Basically, this is a minimalist snack for people who have to eat something in-between meals and they don't want it to be a 600 calorie confection. That's why the biggest print on the label says, ""100 calorie packs"" -- 4.5 inches across!<br /><br />WHAT'S THIS STUFF ALL ABOUT: ENRICHED FLOUR + SUGAR + ""ARTIFICIAL FLAVORS"" & ""ARTIFICIAL COLORS"" & A LITTLE CANOLA OIL<br /><br />2 GRAMS OF FAT & 9 GRAMS OF SUGAR in a 23 GRAM PACKAGE = 100 CALORIES<br /><br />BOTTOM LINE: NO PRETENSES -- SIMPLE LEAN SUGAR WAFER WITH THE USUAL ADDITIVES<br /><br />As diet snacks go this is okay stuff to carry with you. One can avoid more calorie dense alternatives with these wafers on hand, making them a sort of antidote or vaccine against dropping energy and blood-sugar levels in the late afternoon which may lead to a large unplanned snack. For that purpose this is a great product and I know that our Director, 20 years ago, would have given anything to have these modest wafers available instead of the usual stale saltines that he subsisted on for many a long afternoon. When the Director didn't find any saltines around the office he'd head straight for McDonalds and the rest was history.",1
"Best chocolate cereal. Used to eat Count Chocula, but after eating this, I couldn't go back. The chocolate taste and the grains used are much superior (I think they use a corn-based cereal in Chocula, while they used oats in Lucky charms).<br /><br />I find this cereal is also great for satisfying your sweet tooth in a lighter, healthier way.",1
"I love these cinnamon candies.  They are not the same as the cinnamon disks or imperials.  Much better!  I am having trouble finding them.  Was able to get the 2# bag at Wal-Mart but the last two times I have been there, they have not had any.",1
"I bought a 3 bag pack, all 3 bags were sour tasting. I checked online and tried different brewing methods, and it all came out sour, last time i'm ever touching anything from this company.",0
I absolutely LOVE the Chocolate Cononut Chew Larabars!  I have tried most of the larabar flavors and the taste and texture are delicious with all the flavors I have tried.  This is my absoulte fav with only 5 all natural ingredients.  My second choice is the pecan pie larabar.  Almost as good as this one.  I eat one for breakfast and then follow with a light mid-morning snack.,1
"I have been using this brand, in my six year-old Keurig, for about a year now.<br /><br />I like the flavor, not quite as rich as I like, but for the price, it's fine.<br /><br />There is a bit more sediment at the bottom of the cup, but for the price, it works for me.<br /><br />The main difference I see between these ""pod-like"" k-cups and the k-cups is a lot more drips after the coffee is brewed. I just wipe under the cup holder and the drip tray a bit more often.<br /><br />I do get these, the 80 count, at Costco for $24.79 a box, coming to 31 cents per cup (compared to Amazon purchase at $33 for 41cents/cup or Amazon subscribe at $33.35, for 39 cents per cup). But if those prices change I would not hesitate to switch to Amazon for my source.",1
"Stella, our mixed-breed rescue dog, was limping quite noticeably, so we took her to the Vets to learn what the problem is.  He told us she has deformities in both front legs, and suggested we try Dasuquin, a supplement for joints.  It took a while, but now she's on her 3rd bag of the product, and her limp is so much better, most of the time it's not even there!  She couldn't tell us if she hurt when she limped, but now that she hardly limps at all, we feel like any pain she might have had, must be greatly relieved.  We will keep Stella on this product because it's proven to help her.  Thanks, Nutramax, for helping our little girl out!",1
"Yes, this is grainy. So if you're buying it, be prepared for that and you won't be disappointed!  I quickly adjusted to the texture and actually crave it.  It is amazing on scones, biscuits, toast, bagels and pretty much anything else we've tried to put it on.  AMAZING on naan bread when being eaten w/ an Indian meal.",1
Love this oil. Smells heavenly. Wish I could eat it just like that. Use it om my hair but will cook with it one day.,1
I found the flavor to be very good. The chips were nice and crunchy. I would purchase them again!,1
"I bought the six pack case and after baking the first two boxes I am confident that I won't be purchasing this again. If you are looking for chocolate decadence, you won't find it here. The next box I will try with regular oil not melted butter/margarine as directed. Maybe then I'll get that chewy, gooey richness that this products claims. There is a strange aftertaste, not one that I wish to linger. Betty Crocker G/F brownie mix is by far a better tasting brownie and less expensive. My vote is G/F with Betty C!",0
I was very pleased with these energy balls. Not too sweet and very filling. I am looking forward to purchasing different products from Betty Lou's.,1
"I thought these noddles seemed like an interesting buy. I love shrimp anything. It took awhile for the packages to arrive, and when they did I fixed a pack right away.<br /><br />I thought I was gonna burn my tongue off. I didn't see anything written in the product discription or title about ""extremly spicy"" I was only expecting what it said ""Creamy shrimp flavor"", how that translates to spicy I have no idea. If I had known it was spicy I wouldn't have bought it, now I have several packs of noodles I can't eat.<br /><br />This is a warning to anyone considering buying these, they are VERY hot and spicy. There really should be something in the discription forwarning this. This is why my rating is so low, for lack of warning.",0
"We use these treat sticks to train our Labrador Retriever puppy. They break cleanly into small bits, are easy to dispense, and don't leave a meaty smell or greasy residue on one's hand. The only downside is that over time, the sticks tend to get rather hard.",1
"I'm always seeing everywhere how good green tea is for you and how we should all be drinking it (not too exciting though, I know).  I stumbled across this Stash tea variation that combined my favorite (Chai) WITH green tea.  Now I can get some daily green tea down as recommended along with my daily chai fix -truly a perfect union.  I had no idea such a combination even existed -how could I go wrong?!  Needless to say, it has quickly become a new favorite.  :)""",1
"I was always scared away from trying these things from all the bad reviews complaining about the smell and texture. However, a local grocer recently started stocking them so I couldn't resist paying the few dollars for a package.<br /><br />I was shocked - no smell but I boiled them up to warm them up anyways. They went great with a simple tomato sauce and grated cheese. You get a good size bowl of mild flavored noodles that may be slighty more slippery than regular pasta, but nothing that bother my tastes. For 40 calories its a good thing to add to dishes when you need to eat light - soups would be really ideal with this type of noodle.",1
"I grew up on powdered milk - the nasty watery skim kind.  This is NOT that kind of powdered milk.  4 TBS and a bit of warm water transform this powder into a lovely and delicious 1 cup of whole milk.  The powder mixes very well and easily (no nasty clumps), and has the proper consistency and color of milk.  We don't use a lot of milk typically, so if we need or want it we would buy a small container, use some, and wind up throwing most of it out when it went bad.  Buy this stuff and problem solved.  Best of all, it tastes great, and works equally well for cooking.",1
"I read the reviews before buying this cereal thinking it would be somewhat decent. But it's lacking one essential thing: flavor. I give this product 2 stars only because of the nutritional value.  I'm so glad I only bought one box from a local grocery store instead of buying the 4 pack here, as I am already having a tough time finishing off the  one box by itself!",0
"I am so glad Amazon offers this product.  Of all the Nature Valley bars, this is my favorite, very crisp and crunchy with great flavor. Makes a great breakfast with coffee, or a snack.",1
We found this product in a triathlon shop and tried for our kid's soccer games and swim meets.  They love them and insist the beans really give them energy for their particular sport.  This company shipped accurately and fast.,1
"I rarely eat store-bought cookies because they usually use baking soda for leavening (I only like baking powder) and white flour.  These use whole wheat flour and no preservatives.  They taste great!  They were a real find for me, and I'm trying other back to Nature products, too.",1
