Text,Label
"I am a chef, love Olive oil cook everything with Oive oil(at home) and almost try every brand in the market.Napoleon Extra Virgin is in top five, great for salad and very good for cooking.and the price is much better than supermrket.",1
"My husband loves these chips. The are high protein, full of fiber, and organic. They are the perfect size to add to lunches, so much better for you than regualar chips. Only problem is they are not always available but we try to get them whenever they are.",1
"*****<br />Zhena's Gyspy Love Black Tea is a lovely black tea, with slight overtones of rose petals...subtle and endearing. I brew it strong and it is not bitter. I totally enjoy Zhena's Love Tea. If you are a tea drinker, this is one tea that would have universal appeal and that you could buy a large tin of and not go wrong. The rose petals are barely discernable and just enough to make the tea interesting.<br /><br />Zhena's Gyspy Love Tea contains: organic Indian and Sri Lankan black tea, red & pink rose petals and all natural flavor. One cup contains about 1/2 of the caffeine of a cup of coffee.<br /><br />Zhena's Gypsy Tea is a wonderful company that makes teas that are organic, fair trade, and processes tea using green practices. They have high standards and make quality teas. [...]. They all come in eco-conscious tins. Because of the high quality of the teas, they do tend to be a bit more expensive, but worth it if you believe in supporting the environment and in fair trade.<br /><br />Highly recommended.<br />*****",1
Kinds bars are so nutritious and delicious. I am so glad I purchased them from this supplier.<br />The product came neatly and securely wrapped and none were broken. Delivery was within a reasonable<br />amount of time. I will buy more from the same source when I finish these Kind bars.,1
Have used these noodles in soup & have used them in place of pasta.  Would suggest that you cut them up because they tend to stick together.  When you cut them they blend in better.,1
"I'm not worried about my fat intake at all, but I love peanut butter and would easily eat 400 peanut butter calories daily. I'll eat a spoonful by itself, put a couple in a smoothie... With the same amount of PB2, I'm eating 90 calories. That means I can dip apple slices & dark chocolate, eat spoonfuls, and still put some powder in my smoothie without gaining 2 pounds a month.<br /><br />I bought one bag of chocolate and one of regular and mixed them together (thinking if it was nasty, the chocolate would help it taste better). It actually tastes really good! I tried them separately and they were both good, but I prefer them mixed. My boyfriend says he can't tell that it's not regular peanut butter (I can tell) and that he prefers the powder to real peanut butter in shakes and smoothies. (I make fake ice-cream all the time by blending ice, almond milk, banana, and pb2).<br /><br />Honestly, the powder doesn't taste the same. However, it is close enough to make me keep eating it instead of the real peanut butter in the cupboard. I like that I can make it as creamy or as thick as I want.<br /><br />I took a chance buying the larger bags because it's cheaper by weight, and I am not at all disappointed. PB2 is well worth the money and I will be buying it regularly.",1
"We have the Tassimo and also the Keurig single cup coffee makers, but we prefer the much wider choice of coffee for the Tassimo product, but sadly not many of the local stores carry a variety of coffee for the Tassimo. Normally we would not think of ordering such a small item from Amazon because the cost of shipping a few packs of discs would make the coffee very expensive.<br /><br />I was talked into joining PRIME by my grandson, and now with free shipping we have a very wide selection of Tassimo products to choose from.",1
"I've compared this product to the competition (Plum, Earth's Finest, Happy Baby) and none came close to the exceptional nutritional value.  120% iron - that's amazing.  I pack one of these in my toddler's lunch boxes every day, and she views eating her spinach as a treat - even more amazing.  So although this product is far more expensive than alternatives, given the taste and nutrition, this has become the one 'vegetable' I am guaranteed my daughter will consume every day.",1
These chips are so flavorful. They taste close to potato chips but they are 100 calories and about 3g fat. Much healthier. They have a great crunch and are nice and salty for when that's what you're looking for. My favorite is the BBQ a few of the others taste a little weird to me.,1
"Wow!  This stuff is full body shake GROSS!!!!  It has a very unnatural gross sweetness and I can't even find words to describe the disgusting mango pineapple flavor.  It sounded so good - two of my favorite flavors and I love tea, but I can't make myself drink another sip of this grossness.  Wish I hadn't been roped in by the lightning deal.  This is going in the trash.  Save your money.",0
"My office recently bought a DeLonghi Espresso machine, along with many varieties of espresso capsules to try out.  I was very excited as my love (and pickiness) of coffee and espresso has gone back many years since my first trip to France.  My definite favorite is the Cremoso from Ethical Coffee Company.  My mid-afternoon treat has quickly become a Cremoso double latte.  The aroma and the taste are wonderful, and it is the perfect pick-me-up to get through the rest of my day.  I have ordered a box of Cremoso to have at my desk as my own personal ""stash"".  My co-workers like several of the other varieties of Ethical Coffee, but my hands-down favorite is Cremoso.  An added bonus is that Ethical Coffee Company (the name says it all, doesn't it?) makes their capsules envinronmentally-friendly and biodegradable. I have been concerned about the millions of plastic capsules that are mounting up in our landfills. I will always support a company that combines great quality with integrity, and Ethical Coffee Company seems to be the only company in the coffee genre that does.",1
"I have been looking for more of this in groceries stores and haven't found any and I'm close to running out...Thank goodness for Amazon!  I use this on tuna sandwiches, BLT's, I add it to basalmic salad dressing and today I'm using it as part of a marinade for skirt steak.  This is one of my favorite ingredients to add to recipes to add a little zip (or more if you're inclined to).  BUY IT!",1
"These bars taste very good and are made from quality ingredients that are all natural. If you don't like snack bars because they're too hard or chewy, give this a try. It's moist and taste more like an oatmeal raisin cookie than a traditional granola bar. It's also shaped like a cookie (or hamburger patty), being roundish rather than rectangular. It's got a good mouth-feel and chewy consistency, but is not overly chewy. I can clearly taste the walnuts, oats, pumpkin spice, and raisins in here, though some of the other ingredients listed are undetectable, like organic agave and coconut sugar.<br /><br />My only complaint is that each serving is quite small and calorically-dense. The box contains 5 individually wrapped snacks. Each 1.41oz bar fits on a credit card and is really comparable to a same-sized cookie at 190 calories each, 80 of which is from fat. Each ""cookie"" contains 2g of dietary fiber (10% of your daily intake) and 350mg of heart-protecting omega-3 fatty acid. Health officials (from WHO and US Dept of Health) recommend anywhere from 1-3g of omega-3 per day for adults for cardiovascular benefits.<br /><br />From the box: 1.5g saturated fat (8%), 140mg sodium (6%), 15mg cholesterol (6%) Vitamin A (0%), Vitamin C (0%), calcium (2%), iron (4%).<br /><br />Additionally, the box is made of 100% recycled paperboard and printed with soy ink.",1
"I just tried these for the first time last night...and wow, what a product! The lime and chili combination for these almonds is AMAZING. The flavor is INTENSE, powerful and oh, so delicious!! I am going to buy a bunch more of these to snack on, and I have to say, I will be snacking on THESE almonds for a long time to come. And seriously - I'm salivating while I write this!! I'm going to go eat some right now!",1
"This is an awesome deal, but don't purchase these thinking you'll just snack on them because they're so healthy for you...you should make sure you like cacao nibs first. The flavor is intense and something of an acquired taste.<br /><br />I purchased these to use with the cookbook ""Bitter Sweet"" by Alice Medrich, which contains a chapter of recipes for cacao nibs and the author talks about ways she tried to use nibs that were a big failure and why...how they are good in cookies,  but awful in cream caramel. It even includes some savory recipes, green beans, eggplant, mushroom ragout, pasta sauce. Definitely worth a look if you've got two pounds of these things and don't know what to do with them.<br /><br />I should note for raw foodies: all those recipes are for cooked foods except one for a salad that is just baby greens, olive oil, red wine vinegar, salt, pepper and cacao nibs, with a suggestion to optionally add a few more items like dried currants, shaved fennel or nicoise olives and/or goat cheese.",1
"I thought these might be like the ones we used to buy in Canada, but they were not.  I still liked these okay but seemed a little more bland.",1
"In my opinion, these grahams are excellent.  Keeping with the healthier foods, these grahams are wonderful, every bit as good as the 'other' brands in the store.",1
"i got it a day early, so great fast shipping by on trac, my sig other got her surprise this morning and couldn't be happier. would order from them again.<br /><br />was in a good size box for what is ordered. came with a couple of air pockets, not that you can dammage laffy taffy but hey , she likes her sweets handled with care.",1
"I wanted to LOVE these but, I can't. Each type of veggie<br />CHIP should have its own NATURAL flavor..these have NO<br />FLAVOR. Greasy/sweet.<br /><br />I have cancelled my subscribe and save order.<br /><br />NOTE..I HAVE ORDERED SOME FRUIT AND VEGGIE CHIPS from<br /> ...nuts.com....I HOPE THEY ARE WHAT I AM LOOKING FOR !<br /><br />I will let you know.<br /><br />bbp okc ok 63<br /><br />*update may 13..my fruit and veggie chips from NUTS.<br />COM were no better.  I have decided I wll stick with<br />JUST TOMATOES..just veggie and fruit products...they<br />TASTE SO MUCH BETTER ! Another good company is<br />Harmony House..for dried vegs and fruit.",0
"Jim McEwan has really shaken up the whiskey world in his decade or so at Bruichladdich.  Rocks is one of his new products, along with Peat, and Waves.  Peat is smokey peat monster.  Waves is buttery fat and sweet.  Rocks strides between and manages to be something unique and something, in my opinion, very true to the original aspect of Bruichladdich:  a sweeter, fruitier, more harmonious take on briny iodiny smokey Islay malt.<br /><br />In the glass, Rocks is golden with a lovely peachy rosy glow.  Rocks is aged for several months in French red wine casks which McEwan says accounts for the color.  Aroma is delicate and dry with iodine, pork rind, dry oats, maritime brine, and a mineral tang.  It smells like rocks on the sea shore.  First sip shows a huge and unexpected (from the nose) explosion of honeyed cereal sugars with a midpalate expansion of oak vanilla, blackberry, and red fruits.  The finish is long with smoky notes and anthracite char joining the honeyed cereal sugar red fruit medley with some oak resin tannins unfolding at the very end.  It's a beguiling flavor profile, reminiscent of the Port Charlotte PC6-8 monsters, but less intense (and minus the peat), less proof, and far less expensive.  It captures a measure of their intensity of flavor and maritime brine meets honeyed malt splendor.  There's no age on Rocks' label.  McEwan says its a blend of young single malts ranging from 6-9 years old.  That's another way it's like the Port Charlotte offerings.<br /><br />Rocks quickly became a favorite for me and the first bottle went quickly.  Shopper's Vineyard recently dropped the price and quickly got more.  This is very reasonably priced for the quality.  This is the everyday drinking version of the big Port Charlotte salty-sweet Islays from Bruichladdich.",1
"Yes it's sticky. It's natural tree sap with natural flavoring. It's gum the way it was a century ago. They look and feel like the old Chicklets gum---not in sticks but in sugar encased tabs or whatever you would call them. Now that Wrigley's gum has gone all artificial, this is the only game in town.",1
I really like the flavor and cruch of these chips. It just about makes the price worth it. I guess you can consider them a higher end chip and that justifies the price.<br /><br />I would buy them again based on the flavor and the quality of the potato chip.,1
"I'm not too adventurous with my cereal choices, but I was drawn to this when I saw it at the grocery, and picked it up from Amazon.  It reminds me of Frosted Flakes, though a bit crunchier, and with a nuttier honey taste.  Like Frosted Flakes, it gets soggy fast in milk, so I tried to pour small bowls (and go back for more if I wanted it).<br /><br />We have continued to purchase this product, and it generally gets eaten right away.  I guess that's a good thing, but it's pretty sweet, so it may not be the ""healthiest"" choice out there.  Check the nutrition info and judge for yourself, I guess.<br /><br />Overall, I recommend you give it a try, if you like Frosted Flakes, or nutty cereals, or just enjoy trying something new.  (There is also a <a href=""http://www.amazon.com/gp/product/B004CYLW7A"">Crunchy Nut Roasted Nut and Honey, 10.8-Ounce (Pack of 4)</a> variety, but we haven't tried that one yet...)",1
"The Honey Maid Fresh Stacks package of 6 package of 12 crackers is a handy idea for moms on the go with toddlers, working folk who want a nutritious snack, and just about anyone who needs to keep small amounts of snack items handy.  A distinct advantage of this form of packaging would be redction of waste.  Have you ever eaten a stale graham cracker?  Once was enough for me!  My only concern was in regard to pricing for this new form of packaging; does the difference in price per unit justify itself?  It does for me.",1
"Like everyone already said it is good stuff. No doubt about it. Stays crunchy. Great for a snack, cereal, pie crust, or any other kind of crust, or breading for baked chicken. So very versatile.<br /><br />Price wise it comes out to $3.378 per 16oz. If you kind find a box of cereal in the 16oz size, then you could compare the price. However usually cereal boxes come in 11-14 oz. So taking that into consideration it is a good price. Not great but good, because when cereal like gluten free chex goes on sale then the price for chex is better. (if you are price conscious).<br /><br />But you got to look at the ingredients too. And choose what you are looking for in a food item.",1
"Choc. Chip review: I wish I found these before the kids got out of school for the summer because they are a great school lunch item.  I like the ingredients and packs are big enough to share with another person.  I bought based on good reviews and found them to be crispy and delicious.  They taste like those little animal crackers you find in the small, red, zoo-like boxes with the string handles I had as a child but these are crispier and better ingredients.  I didn't sense the chocolate chip in the flavor but they are good. Recommend! :)<br /><br />EDIT:  Tried the Oatmeal flavor and was sadly disappointed..2 stars from me. The taste was bland and nothing exceptional for the over-the-top cost.  PLUS...Amazon only lets you review ONE FLAVOR even if you try others.  Obnoxious and deceptive...makes all flavors look 5 star when they are NOT.",1
"These taste like regular rice krispies but sweeter, they are good, but actually a little too sweet for me (which I thought was impossible). There is no visible frosting on the cereal, it looks like a normal rice krispie but when you eat it, it's much much sweeter. The taste is great. The frosting taste is like Frosted Flakes. I also don't like how the cereal gets soggy so quickly in milk. Also, don't buy this expecting it to taste like Rice krispie treats cereal.",1
These are the best candy and I needed them for a wedding candy buffet.  They were the first to be eaten and were a big hit.  They arrived two days after ordering<br />them and it was a great purchase.  They are so delicious and unique.  They Haribo grapefruit candy is amazing.,1
"As avid Keurig users - and Tassimo converts - we were thrilled to finally find Starbucks K-cups had arrived. I purchased 1 box of 16 K-cups for $21.90  - Pike's PlaceRoast - here on Amazon.  And the taste didn't disappoint. We were very satisfied with it and feel it rivals the taste of a cup purchased at a Starbucks store. Unfortunately, the price also rivals that of a cup purchased at a Starbucks store.<br /><br />Here's the math. We have been drinking Caribou Blend coffees to this point.<br /><br />Caribou Blend on average = $0.67/cup<br />Starbucks =  $1.37/cup<br /><br />We understand that Starbucks is a ""premium"" coffee and don't expect it to be cheap. Caribou is also premium coffee and we can afford to by either. But on principle, suspecting Starbucks Corporate folks set the price, we've decided to stay with Caribou. Based on our household coffee consumption, we would pay a whopping $1,660.00/year more to have Starbucks. So we're going to vote with our $$ and stick with Caribou.  (For those of you who are Kindle owners, this feels like the publisher price gouging we experienced when they set prices at 50% more than Amazon's.)",0
"My daughter loves all the good combos from Ella's kitchen, I love them because they are organic and healthy!  They are great for travel and also save well.  I highly recommend anything from Ella's Kitchen when starting your baby on foods.",1
"These are nothing more than barbecue potato chips.  Covered with a dusting of chili powder, salt, and sugar, I would not buy these again. I really love blue cheese, but I can't taste it in these chips. I should never buy anything I haven't tried, and now I'm stuck with all these bags of chips that I don't like. I have tried the salt and cracked pepper flavor and wish I had bought them instead.",0
The Veranda Blend is a medium blend and brews extremely well in the commercial grade Keurig I have at my office as well as the Keurig Breville I have at home. I love the larger count boxes that are available on Amazon that bring the per K-CUP costs down. Highly recommended.,1
"I drank this tea at least 4 days a week during the last 6 weeks of my pregnancy.  I wish I did it the entire last trimester and everyday!  I had a 6 hour natural labor and delivery and I only pushed for 15 minutes.  My contractions, even at their most intense, only felt like strong menstrual cramps.  I brewed my tea double strength and then drank it with lemonade.  Delicious and refreshing!  Even on it's own as a hot tea, it's pretty palatable.  My last trimester was in the summer though, so I always drank it iced.  I also used Evening Primrose Oil suppositories for the last 5 weeks. I really believe that these two factors are the main reason why my labor and delivery was so fast and EASY!",1
"The ""frustration-free"" packaging is a win.  The cupless cups come 12 to an airtight-sealed package, so it's just a matter of finding an airtight container for them as you go through them.  I appreciate that they're much less waste.<br /><br />This flavor is a good dark roast, which I drink black or with spiced rum.  Some people may prefer a lighter roast, but the coffee itself is quite good.",1
Absolutley terrific coffee! All claims about its authenticity and taste are true!<br />I would buy this again without reservation.<br />Fast delivery and outstanding quality.<br />Treat yourself.<br />LL,1
I bought the pack of 6 because I'd like to taste all different flavors.  I had two of them so far and I really liked it.  It's easy to cook and taste is as good as restaurant curry.  I also bought Nan from Trader Joe's and had with this curry - it was perfect! I'll definitely buy this product more later.,1
"Tastes great, got there fast. I ordered this with an air popper for my sister and she loved it so much.",1
"I'm not an athlete.  I've read through the reviews of this from the athletes, and if I were an athlete it would probably be a big deal in my mind.  On the other hand, I'm like everyone and get sick from time to time.  From being ill, I was dehydrated.  My doctor immediately told me to start drinking Gatorade or PediaSure.  I have never liked flavored sports drinks.  I hate the fact that when I am already not feeling well, I have to drink something I can't stand the flavor of.  I had previous tried SmartWater to solve this issue, but it doesn't seem to be infused with enough electrolytes to help.  So, this time I tried Essentia.  After about 2 liters, I did feel better.  You know that sorta dry, swollen tongue thing that happens when you are dehydrated?  That went away.  I felt a little stronger between drinking this and taking my medicine.  I asked the doctor if this was okay to drink instead of Gatorade and he gave me the go ahead.  So, here is what I liked:<br /><br />1.  It pretty much tastes like water.  There is a slight difference in taste from something like Brita water, or most bottled water, but overall it's not a taste that drives me away.<br /><br />2.  It is not sugary!  This is what drives me away from Gatorade.  I hate the sugary taste of every one of their flavors.  Since this basically tastes like water, it is not sugary!  This is the aspect that makes me dance for joy.<br /><br />3.  It made me feel hydrated after a bottle.  Honestly, it was probably less than a bottle.  If I wasn't already extremely dehydrated, it would have been even less than that.  I love it when something makes you just feel better.<br /><br />4.  It is a sporty water bottle that is made from environmentally safe products.  I'm not a total Go Green girl, but it is definitely a plus and something I am becoming more aware of.  I know that several of my high school athletes are very big in the Green shopping, so this is something I would recommend it.  It's also good plastic that is easily recycled again.<br /><br />The biggest con is the price.  It's not unheard of for a 12 pack of water to be expensive, but it is definitely not a drink the average family would be able to purchase several times a week.  A single bottle is just slightly more expensive than Gatorade, but a 12 pack for about $25 is much different than the supermarket brand of water that is a 24 pack for $4.00.  This is water that is for the electrolytes and rehydrating after a sickness or big work out, not an every day drinking water.",1
OMG..MY SON BOUGHT ME ONE OF THESE AND THEY WERE SO GOOD! I HAD TO GO ONLINE TO SEE WHERE I COULD GET MORE..SUCH SIMPLE INGREDIENTS..NOT LIKE OTHER COOKIES WITH AND INGREDIENTS LIST AS LONG AS YOUR ARM THIS HAS 6 INGREDIENTS..THEY ARE MY NEW FAVORITE!,1
"Even though I write reviews mostly on my favorite types of escape novels, I was sparked by Amazon's enthusiasm, to take part in the grocery store and gourmet food expansions here.  My first purchase (of products beyond books) included a grain called QUINOA (Keenwa).<br /><br />The product arrived in very good order and within perfect timing.<br /><br />In that maiden purchase I also added Lavender Oil - 4 oz. - EssOil and NOW Foods, Clove Oil - 4 oz to my shopping cart, along with powdered cloves, <a href=""http://www.amazon.com/gp/product/B000YV7ZAI"">McCormick Cloves, Ground, 16-Ounce Unit</a>, and lavender teaThe Tao Of Tea Herbal Tea Lavender, 100% Organic, 2.0-Ounce Tin (Pack of 3).  See my Listmania on Essential Oils (which indicates which items I've reviewed) for info on the values and uses of lavender and cloves, available from various vendors here.<br /><br />I consider Quinoa to be the most valuable food available on the planet, a food which meets my standards for luxury gourmet in flavor (and culinary versatility), in addition to being baseline healthy with full-spectrum nourishment.<br /><br />If I had to be limited to only 4 items or food groups (in addition to water, of course) to eat or drink, those would be Quinoa, Coffee, Dairy Products, and a variety of greens, spices, & nuts.  Yeah, okay, dairy products; and greens, spices, & nuts may be considered more than 2 items, but, for me they're two categories.<br /><br />I'm not a vegetarian because I love meat, chicken, and fish, but if I'm working with limitations, I'm making do with the most basic of basics, while still having enough food items to concoct satisfying flavor (yeah, yeah, and nutrition, too, though according to my beliefs, ""nutrition"" dims and deteriorates, unless it's in the living presence of ""yummy."").<br /><br />Quinoa, I believe, would take care of all (or at least many) basic nutritional needs.<br /><br />The way I simplify my use and preparation of Quinoa is to think of it either as rice or oatmeal, and then to ""gourmet it"" accordingly.<br /><br />-- As ""rice"" I add savory herbs like parsley, basil, marjoram, garlic, onions, etc.  Actually, most types of herb concoctions or side foods which could be blended with pasta would also work with Quinoa.  Think of what Lidia's Italian Table does with ""noodle heaven""; then substitute Quinoa for pasta (I like pasta too, of course).<br /><br />-- As ""oatmeal"" I add sweet or rich ingredients like fruit (including raisin and date types), brown sugar, molasses, maple, creme, that type of thing.<br /><br />As far as cooking instructions, to me they're basically the same as rice:<br /><br />- Add water or liquid in a 2 to 1 ratio.  2 cups liquid ( water, broth, vegetable, or fruit juices) to 1 cup Quinoa.<br /><br />-- Instructions are given on the bag for boiling the water then adding the Quinoa, covering the pot, and simmering for 12-15 minutes.<br /><br />-- I've also successfully prepared Quinoa in the microwave.  You can heat the water to boil in a bowl (use a large one to avoid the mess of boiling over) then add Quinoa, cover, and cook.  Depending on power levels and volume of food, a microwave sometimes cooks 4 times faster than ""outside-the-waves"" cooking. As an example of time variance with larger amounts of food: 1 potato cooks (on average) in 4 - 8 minutes, 2 potatoes require double that, or 8 -16 minutes.<br /><br />-- For a single serving cooked quickly in the microwave, I might use 1/4 cup Quinoa with 2/4 (½) cup liquid.<br /><br />I have actually simplified the process for myself by placing those single serving amounts (Quinoa and water in a bowl) in the microwave, and cooking it on high, maybe 3 minutes, till the liquid bubbles.  Then I cover the bowl with a plate ""lid""; zap it for another minute or half, then let it ""steep"" in the microwave, without opening it, for another few minutes.  (Since microwave ovens and tastes for texture differ, you'll have to experiment with your own microwave processes to get results which work for you, or just use the sauce pan method described on the bag.)<br /><br />In the microwave, Quinoa seems to cook easier than rice.<br /><br />But, I also cook rice in the microwave in a similar method.  I don't use minute rice, since my microwave method works easily and fairly quickly, and if I cook it in a serving bowl with a plate ""lid"" I can just place it on the table for family style ""digging in.""<br /><br />I love the nutty, barley flavor of Quinoa.  Thankfully, so does my husband!<br /><br />In the past I've purchased Quinoa from Bob's Red Mill, and White Mountain Farms in Colorado, in the San Juan mountain area (have always been satisfied with those sellers, when/if the products are available on Amazon).  Having used many different Now Foods products, I'm very confident in ordering any item from them.<br /><br />Recently, Alter Eco Fair Trade, Berry Farm, and Angelinas have been added to my list of healthful, gourmet food purveyors.  The reviews on Quinoa Red were helpful. In addition to the most common golden grain, I've only seen black Quinoa, which is also appealing, and is reportedly the oldest variety. Well, actually all the reviews I've read on Quinoa have offered something of value to the info I've already gathered. The extra details of info on the Alter Eco Fair Trade buying pages were appreciated very much. (I used to sell Quinoa in my CITY CHEF kitchen store, which is no longer open; I spend all my time writing now, with a little cooking on the side.)<br /><br />Quinoa has an iteresting history, including the development of a saponin coating on the grain:<br /><br />--  The genetics in the Quinoa seeds, after eons and ages of growing, had developed the saponin coating as a very effective protection against insects and burrowing varment's, like worms or parasites.<br /><br />-- Knowing what saponin is and does, I began a habit of saving some of the water used to rinse Quinoa for watering my plants, or pouring on the ground where I might want to discourage insects.<br /><br />-- Once the saponin is removed, I'm not sure how long the ""naked"" grains will be able to protect themselves again parasitic invasions.  Certainly, Quinoa (being a very strong, wise-old-grain with high integrity, for many reasons) would be able to do so longer than other similar, eons-younger food offerings.  I'm not concerned about this, and will usually order either pre-washed grain or saponin coated, whichever is readily available.<br /><br />Quinoa grows only above a 7,000-foot-elevation and requires a certain growing climate, which can be found only in certain areas of the world.  Some parts of the Rocky Mountains are one of those areas, not tested until fairly recently (in terms of the eons and ages associated with this ancient grain from the Incas).<br /><br />Interesting stories about Quinoa's long history are bountiful, but I won't get into those.  A large assortment of books and pamphlets are available to read on it, and of course, many are offered here on Amazon.<br /><br />I remain ever thankful for magical foods (which are both gourmet and healthy in quality), especially in our era of being told by some authorities that we need to remove the life, magic, wholeness, and flavor out of most everything.  For the sake of ""health""?<br /><br />Here's an interesting question to ponder:<br /><br />Why and how, for a while (eons), did we lose Quinoa seeds, which had ""lived"" long enough to develop saponin.  Why and how did we find them again?<br /><br />For an easy, exotic recipe using Quinoa, see my review of <a href=""http://www.amazon.com/gp/product/B00024CW1O"">Virgin Coconut Oil (Certified Organic) 12 fl.oz</a><br /><br />Linda Shelnutt<br />Author of several books, including:<br />Molasses Moon",1
"Don't be fooled by these wannabe Fruit Gems. They're disgusting.<br />Anyone remembering the delightful taste of the SunKist candies will feel like they've just licked a tire in the driveway of someone that owns a lot of dogs.<br />Truly Fruit come in several flavors like gasoline, aluminum, and cat poo.<br />If you were stung by these hideous imposters, seek out the original SunKist Fruit Gems immediately.",0
I bought a cooking oil. Massimo Grape Seed Oil - 1 Galon.  Here's why I had a bad experience.  The Label Doesn't say 'Expeller Pressed'.  The cap was without breaking the seal.  Waiting for Seller's Response.,0
"Sample pack is full of off the wall flavors, not worth the money, most I cannot drink. You are better off buying flavors you like from the grocery store.",0
"This was the packaged baby food I gave to my son, and it is his favorite.  It may be a little tart, but it is cute to see his reaction each time I put a spoonful in his mouth.  I like that this is organic and has DHA in it.  I have gotten several other flavors for my son, but this seems to be his favorite.",1
"I am a lover of coffee and will try almost any coffee product once. I own a coffee pod maker at work, and I have been using Senseo's medium roast and espresso pods for a few months, but after trying Marley Coffee, I do not think I can go back to Senseo. I am not demeaning Senseo's quality, but I am certainly highlighting my preference for Marley Coffee. I will admit that when it comes to pod coffee, I do not expect much, and that's probably why I have stuck to only one brand; Marley Coffee, however, went beyond my expectations. I like my coffee strong; therefore, I recommend one pours no more than 6 oz. per pod for a strong flavor (this is coming from a person who drinks `straight' coffee; I never add other ingredients or sweeteners)). On a side note, there was no particular exotic/fruity taste to this coffee, but the overall quality met my expectations and passed the ""will continue to buy"" test. Other perks: it's organic, natural, and tasty, which, in my book, is worth the price.",1
"Loma Linda Vege-Burger, 19-Ounce Cans (Pack of 12) are a convenient and tasty way of replacing ground meat with a vegetarian alternative.",1
I like this Natural Calm for the taste and for calming down. I do not have to take any medication because this is just perfect.,1
"The producers of this coffee did a marvelous job on the artistic packaging, but the coffee itself lacks the pizazz I'd expect from a coffee pod. I made the coffee in more than just the coffee pod, including taking the grinds out of the pod and putting them through my own filter, but the result was still the same--the taste was forgettable.<br /><br />The packaging, like I said, was marvelous, but each packet had to be opened with scissors because there was no tear cut. Just a little thing, but noticeable.<br /><br />If you like want organic coffee and you like Ethiopian beans, this is still a good option over other non-organic pods.",1
this is now Baby's new favorite food. She would take it out of my hands and feed herself pressing the food out of the pouch with her hands. I am not sure this was intended to be fed that way but when you have a picky eater ...This is still very fluid and well mixed- no chunks.,1
"We've tried pretty much all the various gluten free mixes and from scratch GF recipes, and have been disappointed with pretty much all of them.(we also need egg & dairy free, so often have to modify the other mixes/recipes to do this) I was absolutely amazed at how great these cookies turned out! I added some coconut shreds (tiny ones, not the big stringy ones) and these cookies were fabulous!They look like regular cookies, taste like regular cookies & have a normal texture. Someone who didn't know they were gluten free would think they were regular, super yummy cookies!<br /><br />For some reason, many Gluten-free mixes give me a very upset stomach (although hubby and daughter are fine) and Cherry brook did not. I'm amazed that the best tasting mix also turned out to be the best for not causing stomach upset! Yay! If you have this problem with GF mixes also then absolutely try the Cherrybrook!",1
"16 chips for 80 calories is not bad when you are really craving chocolate and don't want the guilt of a 250+ calorie candy bar. I also like to bag them with a handful of <a href=""http://www.amazon.com/gp/product/B006WG62OE"">Members Mark Premium Quality Whole Almonds (California grown) - 3 LBS</a> and <a href=""http://www.amazon.com/gp/product/B003WO07K4"">Ocean Spray Sweetened Dried Cranberries, 48-Ounce Bag (Pack of 2)</a> for easy trail mix.",1
"These noodles are truly a miracle for the low carb/diabetic/gluten intolerant.  I found these in my local grocery store in the health-food/soy cheese section.  I decided to try them because of the hungry-girl logo on the front.  They do smell truly horrific when you open them, but a quick rinse in boiling water and the smell really disappeared. Some commenters have noted that they have a slightly different or more rubbery texture than pasta, but I used them with my grandma's very thick ""ratatouille"" spaghetti sauce and a little parmesan cheese and they were amazing.  Also, you can have seconds without fear- only 20 calories and 1 net carb per serving.  Hallelujah!",1
"If you love almond joy candy bars like me, or coconut, you will love this sinfully healthy snack bar.  It is so delicious that you forget you are eating healthy! Highly recommend this tasty treat.",1
"Yes, the cat ate the Friskies.<br /><br />On May 2, 2011, I ordered a case of Friskies through Subscribe & Save (every two months) because it was affordable ($11) and convenient.  Today, I logged on to get an early shipment, but the Friskies 24-count cat food price went up $20.  I wont pay $1.34/can for Friskies cat food.  I cancelled my Subscribe & Save order.<br /><br />I'm disappointed with Amazon and Friskies. I realize S&S prices can fluctuate, and some of my other items have gone up or down $1 or so.  That's fine. The Friskies price hike exceeds expensive brick-and-mortar grocery stores.  Even $27 is ridiculously expensive.<br /><br />This is the fourth time we've had issues with the Subscribe & Save program, unfortunately.<br /><br />I also noticed that Amazon used a lot of the plastic packaging bags although the items sent together were not breakable.",0
"This product is ingenious!! My Rottie mix will run from anywhere in the house if she even thinks I'm opening the package. She has 3 different illnesses which force her to have to be on meds for at least a year, maybe more and this makes it so much easier on her and on me! HIGHLY recommend!!",1
"Cherry is a great flavor, but you should be sure that you love cherry vines before you commit to buying a whole box of them.  Great flavor and every box is fresh!",1
"I have purchased Pamela's products thinking that it would be great to be able to make homemade gluten free bread that tasted fresh, but I was very disappointed with this product.  It is the worst gluten-free bread product that I have ever tried.  It not only did not rise (the first time I thought it was just a bad batch, but it happened twice), and the bread doesn't cook completely, even when you extend the time.  It comes out doughie and uncooked in the center.  And don't think that I am a novice bread maker, I have been baking bread for years.  I would never buy this product or recommend it.  If you want great homemade gluten-free bread, buy gluten-free pantry bread mix.  It tastes like regular bread and works like a charm.",0
